1.252858	943371395983127.375000	8296449983292.988281	4910650296167930617	4914773312527488843
1.254348	943351659517844.125000	8296046308929.667969	4910650074268842092	4914773201046475005
1.255837	943331899860126.000000	8295642179477.777344	4910649852111023268	4914773089435476106
1.257327	943312117011284.875000	8295237595031.301758	4910649629694496176	4914772977694503198
1.258817	943292310972633.625000	8294832555684.530273	4910649407019282885	4914772865823567404
1.260307	943272481745487.500000	8294427061531.655273	4910649184085405493	4914772753822679805
1.261796	943252629331162.125000	8294021112667.098633	4910648960892886107	4914772641691851530
1.263286	943232753730975.375000	8293614709185.333984	4910648737441746879	4914772529431093709
1.264776	943212854946246.125000	8293207851180.912109	4910648513732009966	4914772417040417479
1.266265	943192932978294.250000	8292800538748.479492	4910648289763697562	4914772304519833984
1.267755	943172987828441.875000	8292392771982.878906	4910648065536831878	4914772191869354412
1.269245	943153019498011.625000	8291984550978.905273	4910647841051435157	4914772079088989927
1.270734	943133027988328.375000	8291575875831.556641	4910647616307529663	4914771966178751721
1.272224	943113013300717.625000	8291166746635.892578	4910647391305137685	4914771853138650999
1.273713	943092975436506.625000	8290757163487.060547	4910647166044281532	4914771739968698979
1.275203	943072914397024.125000	8290347126480.318359	4910646940524983546	4914771626668906880
1.276692	943052830183600.000000	8289936635711.055664	4910646714747266088	4914771513239285960
1.278182	943032722797565.500000	8289525691274.676758	4910646488711151541	4914771399679847454
1.279671	943012592240253.625000	8289114293266.759766	4910646262416662324	4914771285990602635
1.281160	942992438512998.750000	8288702441783.273438	4910646035863820870	4914771172171562867
1.282650	942972261617135.875000	8288290136919.168945	4910645809052649632	4914771058222739223
1.284139	942952061554002.125000	8287877378770.761719	4910645581983171108	4914770944144143134
1.285628	942931838324935.875000	8287464167434.162109	4910645354655407796	4914770829935785962
1.287118	942911591931276.625000	8287050503005.278320	4910645127069382234	4914770715597678994
1.288607	942891322374365.625000	8286636385580.195312	4910644899225116984	4914770601129833559
1.290096	942871029655545.375000	8286221815255.164062	4910644671122634627	4914770486532261013
1.291585	942850713776159.375000	8285806792126.516602	4910644442761957768	4914770371804972719
1.293075	942830374737553.000000	8285391316290.704102	4910644214143109040	4914770256947980056
1.294564	942810012541073.000000	8284975387844.239258	4910643985266111102	4914770141961294410
1.296053	942789627188067.125000	8284559006883.771484	4910643756130986633	4914770026844927193
1.297542	942769218679884.875000	8284142173505.991211	4910643526737758341	4914769911598889807
1.299031	942748787017876.875000	8283724887807.699219	4910643297086448954	4914769796223193673
1.300520	942728332203395.250000	8283307149885.887695	4910643067177081225	4914769680717850250
1.302009	942707854237793.500000	8282888959837.502930	4910642837009677937	4914769565082870968
1.303498	942687353122426.250000	8282470317759.691406	4910642606584261892	4914769449318267302
1.304987	942666828858650.125000	8282051223749.633789	4910642375900855913	4914769333424050720
1.306476	942646281447822.500000	8281631677904.632812	4910642144959482859	4914769217400232707
1.307965	942625710891302.375000	8281211680322.118164	4910641913760165606	4914769101246824774
1.309454	942605117190450.000000	8280791231099.594727	4910641682302927053	4914768984963838430
1.310943	942584500346627.250000	8280370330334.625977	4910641450587790127	4914768868551285195
1.312431	942563860361197.250000	8279948978124.972656	4910641218614777774	4914768752009176620
1.313920	942543197235524.500000	8279527174568.334961	4910640986383912979	4914768635337524235
1.315409	942522510970974.750000	8279104919762.613281	4910640753895218728	4914768518536339603
1.316898	942501801568915.375000	8278682213805.850586	4910640521148718053	4914768401605634314
1.318387	942481069030714.500000	8278259056796.087891	4910640288144434000	4914768284545419944
1.319875	942460313357742.500000	8277835448831.459961	4910640054882389644	4914768167355708078
1.321364	942439534551370.375000	8277411390010.329102	4910639821362608076	4914768050036510357
1.322853	942418732612971.500000	8276986880431.017578	4910639587585112418	4914767932587838387
1.324341	942397907543919.000000	8276561920191.979492	4910639353549925819	4914767815009703798
1.325830	942377059345589.250000	8276136509391.805664	4910639119257071448	4914767697302118251
1.327318	942356188019358.250000	8275710648129.134766	4910638884706572496	4914767579465093397
1.328807	942335293566604.625000	8275284336502.718750	4910638649898452183	4914767461498640911
1.330296	942314375988707.875000	8274857574611.412109	4910638414832733754	4914767343402772475
1.331784	942293435287048.875000	8274430362554.172852	4910638179509440475	4914767225177499789
1.333273	942272471463009.750000	8274002700430.009766	4910637943928595638	4914767106822834557
1.334761	942251484517974.000000	8273574588338.132812	4910637708090222559	4914766988338788516
1.336249	942230474453327.000000	8273146026377.705078	4910637471994344578	4914766869725373379
1.337738	942209441270454.625000	8272717014648.081055	4910637235640985056	4914766750982600902
1.339226	942188384970745.375000	8272287553248.721680	4910636999030167391	4914766632110482849
1.340714	942167305555587.500000	8271857642279.094727	4910636762161914990	4914766513109030978
1.342203	942146203026371.875000	8271427281838.875977	4910636525036251292	4914766393978257086
1.343691	942125077384490.125000	8270996472027.731445	4910636287653199759	4914766274718172954
1.345179	942103928631335.625000	8270565212945.474609	4910636050012783877	4914766155328790392
1.346668	942082756768302.750000	8270133504692.085938	4910635812115027157	4914766035810121240
1.348156	942061561796787.250000	8269701347367.462891	4910635573959953133	4914765916162177297
1.349644	942040343718186.625000	8269268741071.756836	4910635335547585362	4914765796384970431
1.351132	942019102533899.375000	8268835685905.149414	4910635096877947437	4914765676478512485
1.352620	941997838245325.125000	8268402181967.981445	4910634857951062955	4914765556442815346
1.354108	941976550853866.000000	8267968229360.539062	4910634618766955559	4914765436277890868
1.355596	941955240360923.625000	8267533828183.357422	4910634379325648890	4914765315983750960
1.357084	941933906767902.625000	8267098978537.062500	4910634139627166641	4914765195560407544
1.358572	941912550076208.625000	8266663680522.223633	4910633899671532514	4914765075007872504
1.360060	941891170287247.875000	8266227934239.668945	4910633659458770236	4914764954326157791
1.361548	941869767402428.625000	8265791739790.217773	4910633418988903562	4914764833515275333
1.363036	941848341423160.250000	8265355097274.886719	4910633178261956275	4914764712575237105
1.364524	941826892350853.625000	8264918006794.690430	4910632937277952164	4914764591506055057
1.366012	941805420186920.750000	8264480468450.755859	4910632696036915068	4914764470307741168
1.367500	941783924932775.375000	8264042482344.358398	4910632454538868826	4914764348980307439
1.368988	941762406589832.000000	8263604048576.790039	4910632212783837325	4914764227523765856
1.370476	941740865159507.250000	8263165167249.562500	4910631970771844453	4914764105938128462
1.371963	941719300643218.250000	8262725838464.144531	4910631728502914137	4914763984223407263
1.373451	941697713042384.125000	8262286062322.128906	4910631485977070327	4914763862379614299
1.374939	941676102358425.000000	8261845838925.310547	4910631243194336990	4914763740406761634
1.376427	941654468592762.500000	8261405168375.444336	4910631000154738123	4914763618304861326
1.377914	941632811746819.625000	8260964050774.433594	4910630756858297746	4914763496073925446
1.379402	941611131822020.750000	8260522486224.316406	4910630513305039902	4914763373713966096
1.380890	941589428819791.125000	8260080474827.119141	4910630269494988664	4914763251224995354
1.382377	941567702741558.000000	8259638016685.133789	4910630025428168117	4914763128607025365
1.383865	941545953588749.625000	8259195111900.534180	4910629781104602379	4914763005860068225
1.385352	941524181362795.625000	8258751760575.776367	4910629536524315596	4914762882984136089
1.386840	941502386065127.250000	8258307962813.317383	4910629291687331930	4914762759979241107
1.388327	941480567697176.625000	8257863718715.677734	4910629046593675567	4914762636845395423
1.389815	941458726260377.125000	8257419028385.572266	4910628801243370722	4914762513582611230
1.391302	941436861756164.500000	8256973891925.743164	4910628555636441635	4914762390190900711
1.392789	941414974185974.875000	8256528309439.025391	4910628309772912561	4914762266670276058
1.394277	941393063551245.375000	8256082281028.388672	4910628063652807792	4914762143020749488
1.395764	941371129853415.625000	8255635806796.801758	4910627817276151632	4914762019242333208
1.397251	941349173093925.875000	8255188886847.495117	4910627570642968417	4914761895335039478
1.398739	941327193274218.250000	8254741521283.631836	4910627323753282509	4914761771298880528
1.400226	941305190395735.000000	8254293710208.532227	4910627076607118283	4914761647133868619
1.401713	941283164459920.875000	8253845453725.630859	4910626829204500144	4914761522840016026
1.403200	941261115468222.000000	8253396751938.454102	4910626581545452532	4914761398417335038
1.404688	941239043422085.125000	8252947604950.532227	4910626333629999892	4914761273865837936
1.406175	941216948322958.625000	8252498012865.620117	4910626085458166708	4914761149185537037
1.407662	941194830172292.250000	8252047975787.472656	4910625837029977476	4914761024376444655
1.409149	941172688971537.125000	8251597493820.002930	4910625588345456727	4914760899438573133
1.410636	941150524722145.625000	8251146567067.183594	4910625339404629010	4914760774371934813
1.412123	941128337425571.625000	8250695195633.060547	4910625090207518899	4914760649176542041
1.413610	941106127083270.250000	8250243379961.154297	4910624840754150994	4914760523852501326
1.415097	941083893696697.625000	8249791119137.664062	4910624591044549917	4914760398399542646
1.416584	941061637267311.625000	8249338414285.041016	4910624341078740313	4914760272817960806
1.418071	941039357796571.375000	8248885265168.282227	4910624090856746853	4914760147107674053
1.419558	941017055285937.125000	8248431671892.032227	4910623840378594233	4914760021268694834
1.421045	940994729736870.875000	8247977634560.839844	4910623589644307171	4914759895301035555
1.422531	940972381150835.500000	8247523153279.436523	4910623338653910411	4914759769204708661
1.424018	940950009529295.125000	8247068228152.674805	4910623087407428715	4914759642979726611
1.425505	940927614873716.125000	8246612859285.760742	4910622835904886879	4914759516626101960
1.426992	940905197185564.875000	8246157046782.752930	4910622584146309715	4914759390143846921
1.428479	940882756466310.125000	8245700790749.666992	4910622332131722060	4914759263532974237
1.429965	940860292717421.250000	8245244091291.407227	4910622079861148780	4914759136793496335
1.431452	940837805940370.000000	8244786948513.275391	4910621827334614763	4914759009925425733
1.432939	940815296136627.750000	8244329362520.594727	4910621574552144912	4914758882928774942
1.434425	940792763307668.625000	8243871333418.805664	4910621321513764167	4914758755803556495
1.435912	940770207454967.750000	8243412861313.559570	4910621068219497489	4914758628549782966
1.437398	940747628580001.250000	8242953946310.459961	4910620814669369851	4914758501167466907
1.438885	940725026684246.500000	8242494588515.245117	4910620560863406270	4914758373656620887
1.440371	940702401769183.000000	8242034788033.723633	4910620306801631772	4914758246017257488
1.441858	940679753836290.875000	8241574544971.866211	4910620052484071406	4914758118249389317
1.443344	940657082887051.125000	8241113859435.708008	4910619797910750260	4914757990353028991
1.444831	940634388922947.250000	8240652731531.357422	4910619543081693427	4914757862328189130
1.446317	940611671945463.375000	8240191161364.986328	4910619287996926038	4914757734174882361
1.447803	940588931956085.000000	8239729149042.896484	4910619032656473243	4914757605893121330
1.449290	940566168956299.000000	8239266694671.502930	4910618777060360214	4914757477482918702
1.450776	940543382947593.500000	8238803798357.280273	4910618521208612147	4914757348944287145
1.452262	940520573931458.000000	8238340460206.829102	4910618265101254271	4914757220277239353
1.453748	940497741909383.625000	8237876680326.771484	4910618008738311821	4914757091481788003
1.455235	940474886882861.750000	8237412458823.882812	4910617752119810071	4914756962557945812
1.456721	940452008853386.500000	8236947795805.035156	4910617495245774319	4914756833505725500
1.458207	940429107822452.375000	8236482691377.123047	4910617238116229875	4914756704325139788
1.459693	940406183791555.250000	8236017145647.271484	4910616980731202081	4914756575016201445
1.461179	940383236762192.875000	8235551158722.497070	4910616723090716305	4914756445578923192
1.462665	940360266735863.625000	8235084730710.094727	4910616465194797931	4914756316013317819
1.464151	940337273714067.750000	8234617861717.362305	4910616207043472379	4914756186319398100
1.465637	940314257698306.250000	8234150551851.715820	4910615948636765076	4914756056497176838
1.467123	940291218690082.000000	8233682801220.575195	4910615689974701489	4914755926546666806
1.468609	940268156690898.875000	8233214609931.609375	4910615431057307100	4914755796467880850
1.470095	940245071702262.000000	8232745978092.465820	4910615171884607417	4914755666260831783
1.471581	940221963725678.000000	8232276905810.924805	4910614912456627970	4914755535925532452
1.473067	940198832762654.750000	8231807393194.802734	4910614652773394314	4914755405461995698
1.474553	940175678814701.125000	8231337440352.117188	4910614392834932027	4914755274870234398
1.476039	940152501883328.000000	8230867047390.915039	4910614132641266719	4914755144150261430
1.477524	940129301970046.875000	8230396214419.185547	4910613872192424008	4914755013302089646
1.479010	940106079076371.000000	8229924941545.319336	4910613611488429551	4914754882325731984
1.480496	940082833203814.500000	8229453228877.578125	4910613350529309021	4914754751221201346
1.481981	940059564353892.750000	8228981076524.322266	4910613089315088109	4914754619988510641
1.483467	940036272528123.625000	8228508484594.133789	4910612827845792545	4914754488627672828
1.484953	940012957728024.750000	8228035453195.573242	4910612566121448074	4914754357138700846
1.486438	939989619955115.875000	8227561982437.308594	4910612304142080461	4914754225521607650
1.487924	939966259210917.750000	8227088072428.094727	4910612041907715504	4914754093776406210
1.489409	939942875496952.750000	8226613723276.853516	4910611779418379012	4914753961903109525
1.490895	939919468814744.000000	8226138935092.455078	4910611516674096833	4914753829901730564
1.492380	939896039165816.625000	8225663707984.014648	4910611253674894830	4914753697772282359
1.493866	939872586551696.625000	8225188042060.635742	4910610990420798888	4914753565514777919
1.495351	939849110973911.375000	8224711937431.517578	4910610726911834919	4914753433129230268
1.496837	939825612433989.250000	8224235394206.072266	4910610463148028861	4914753300615652477
1.498322	939802090933460.375000	8223758412493.600586	4910610199129406670	4914753167974057571
1.499807	939778546473856.375000	8223280992403.628906	4910609934855994330	4914753035204458625
1.501293	939754979056709.250000	8222803134045.763672	4910609670327817850	4914752902306868728
1.502778	939731388683553.000000	8222324837529.697266	4910609405544903256	4914752769281300970
1.504263	939707775355922.875000	8221846102965.137695	4910609140507276601	4914752636127768440
1.505748	939684139075355.250000	8221366930461.995117	4910608875214963969	4914752502846284267
1.507234	939660479843387.875000	8220887320130.207031	4910608609667991457	4914752369436861578
1.508719	939636797661559.500000	8220407272079.826172	4910608343866385184	4914752235899513509
1.510204	939613092531410.625000	8219926786420.958008	4910608077810171307	4914752102234253211
1.511689	939589364454482.875000	8219445863263.840820	4910607811499375994	4914751968441093851
1.513174	939565613432318.875000	8218964502718.758789	4910607544934025440	4914751834520048598
1.514659	939541839466463.250000	8218482704896.114258	4910607278114145867	4914751700471130635
1.516144	939518042558461.250000	8218000469906.430664	4910607011039763520	4914751566294353175
1.517629	939494222709859.375000	8217517797860.258789	4910606743710904656	4914751431989729422
1.519114	939470379922205.625000	8217034688868.243164	4910606476127595573	4914751297557272588
1.520599	939446514197049.625000	8216551143041.230469	4910606208289862586	4914751162996995933
1.522084	939422625535942.000000	8216067160489.936523	4910605940197732024	4914751028308912669
1.523569	939398713940434.125000	8215582741325.426758	4910605671851230253	4914750893493036088
1.525054	939374779412079.750000	8215097885658.631836	4910605403250383662	4914750758549379435
1.526538	939350821952432.875000	8214612593600.754883	4910605134395218650	4914750623477956016
1.528023	939326841563049.625000	8214126865262.922852	4910604865285761656	4914750488278779100
1.529508	939302838245486.500000	8213640700756.482422	4910604595922039129	4914750352951862013
1.530993	939278812001302.000000	8213154100192.785156	4910604326304077551	4914750217497218060
1.532477	939254762832055.875000	8212667063683.364258	4910604056431903426	4914750081914860586
1.533962	939230690739309.000000	8212179591339.709961	4910603786305543275	4914749946204802917
1.535446	939206595724622.875000	8211691683273.496094	4910603515925023652	4914749810367058405
1.536931	939182477789561.625000	8211203339596.503906	4910603245290371126	4914749674401640436
1.538416	939158336935689.750000	8210714560420.502930	4910602974401612298	4914749538308562363
1.539900	939134173164572.875000	8210225345857.499023	4910602703258773782	4914749402087837602
1.541385	939109986477778.500000	8209735696019.415039	4910602431861882226	4914749265739479530
1.542869	939085776876875.125000	8209245611018.701172	4910602160210964297	4914749129263501659
1.544354	939061544363432.625000	8208755090966.611328	4910601888306046683	4914748992659917152
1.545838	939037288939021.625000	8208264135976.332031	4910601616147156095	4914748855928739700
1.547322	939013010605215.000000	8207772746159.962891	4910601343734319275	4914748719069982679
1.548807	938988709363586.125000	8207280921629.915039	4910601071067562985	4914748582083659538
1.550291	938964385215709.750000	8206788662498.727539	4910600798146914007	4914748444969783747
1.551775	938940038163162.125000	8206295968879.047852	4910600524972399148	4914748307728368795
1.553259	938915668207520.750000	8205802840883.594727	4910600251544045243	4914748170359428181
1.554744	938891275350364.000000	8205309278625.197266	4910599977861879143	4914748032862975414
1.556228	938866859593272.000000	8204815282216.741211	4910599703925927725	4914747895239024014
1.557712	938842420937826.250000	8204320851771.177734	4910599429736217895	4914747757487587505
1.559196	938817959385608.875000	8203825987401.593750	4910599155292776575	4914747619608679432
1.560680	938793474938203.750000	8203330689221.181641	4910598880595630716	4914747481602313359
1.562164	938768967597195.750000	8202834957343.185547	4910598605644807283	4914747343468502851
1.563648	938744437364171.375000	8202338791880.881836	4910598330440333281	4914747205207261472
1.565132	938719884240718.000000	8201842192947.753906	4910598054982235720	4914747066818602828
1.566616	938695308228424.750000	8201345160657.326172	4910597779270541648	4914746928302540523
1.568100	938670709328881.125000	8200847695123.183594	4910597503305278126	4914746789659088172
1.569584	938646087543679.000000	8200349796458.984375	4910597227086472249	4914746650888259386
1.571068	938621442874411.000000	8199851464778.519531	4910596950614151124	4914746511990067810
1.572552	938596775322670.625000	8199352700195.705078	4910596673888341887	4914746372964527109
1.574036	938572084890053.000000	8198853502824.449219	4910596396909071699	4914746233811650929
1.575519	938547371578154.625000	8198353872778.789062	4910596119676367741	4914746094531452946
1.577003	938522635388573.625000	8197853810172.860352	4910595842190257219	4914745955123946845
1.578487	938497876322908.000000	8197353315120.879883	4910595564450767364	4914745815589146323
1.579971	938473094382758.750000	8196852387737.214844	4910595286457925424	4914745675927065109
1.581454	938448289569726.625000	8196351028136.128906	4910595008211758679	4914745536137716886
1.582938	938423461885414.625000	8195849236432.200195	4910594729712294422	4914745396221115414
1.584422	938398611331426.875000	8195347012739.986328	4910594450959559983	4914745256177274435
1.585905	938373737909368.250000	8194844357174.104492	4910594171953582704	4914745116006207698
1.587389	938348841620845.125000	8194341269849.305664	4910593892694389953	4914744975707928969
1.588872	938323922467465.250000	8193837750880.500977	4910593613182009123	4914744835282452052
1.590356	938298980450837.875000	8193333800382.384766	4910593333416467630	4914744694729790680
1.591839	938274015572573.000000	8192829418470.209961	4910593053397792914	4914744554049958720
1.593322	938249027834281.875000	8192324605258.932617	4910592773126012434	4914744413242969954
1.594806	938224017237577.750000	8191819360863.772461	4910592492601153676	4914744272308838221
1.596289	938198983784073.750000	8191313685399.974609	4910592211823244152	4914744131247577354
1.597773	938173927475385.750000	8190807578982.929688	4910591930792311390	4914743990059201212
1.599256	938148848313130.000000	8190301041728.009766	4910591649508382950	4914743848743723641
1.600739	938123746298924.125000	8189794073750.790039	4910591367971486402	4914743707301158527
1.602222	938098621434387.125000	8189286675166.849609	4910591086181649356	4914743565731519749
1.603705	938073473721139.125000	8188778846091.915039	4910590804138899435	4914743424034821211
1.605189	938048303160801.750000	8188270586641.766602	4910590521843264282	4914743282211076820
1.606672	938023109754997.500000	8187761896932.222656	4910590239294771576	4914743140260300484
1.608155	937997893505350.500000	8187252777079.338867	4910589956493449006	4914742998182506162
1.609638	937972654413485.625000	8186743227199.083984	4910589673439324292	4914742855977707776
1.611121	937947392481029.500000	8186233247407.605469	4910589390132425172	4914742713645919287
1.612604	937922107709609.625000	8185722837821.197266	4910589106572779415	4914742571187154684
1.614087	937896800100855.125000	8185211998555.969727	4910588822760414806	4914742428601427894
1.615570	937871469656396.000000	8184700729728.480469	4910588538695359150	4914742285888752955
1.617053	937846116377863.750000	8184189031455.171875	4910588254377640291	4914742143049143859
1.618536	937820740266890.625000	8183676903852.620117	4910587969807286080	4914742000082614627
1.620019	937795341325110.875000	8183164347037.429688	4910587684984324395	4914741856989179269
1.621501	937769919554159.375000	8182651361126.341797	4910587399908783145	4914741713768851828
1.622984	937744474955672.750000	8182137946236.206055	4910587114580690252	4914741570421646362
1.624467	937719007531288.250000	8181624102483.902344	4910586829000073667	4914741426947576923
1.625950	937693517282644.750000	8181109829986.444336	4910586543166961359	4914741283346657593
1.627432	937668004211382.500000	8180595128860.842773	4910586257081381332	4914741139618902436
1.628915	937642468319142.500000	8180079999224.362305	4910585970743361597	4914740995764325577
1.630397	937616909607567.500000	8179564441194.195312	4910585684152930194	4914740851782941111
1.631880	937591328078300.875000	8179048454887.727539	4910585397310115197	4914740707674763167
1.633363	937565723732988.000000	8178532040422.284180	4910585110214944690	4914740563439805854
1.634845	937540096573274.750000	8178015197915.446289	4910584822867446780	4914740419078083336
1.636328	937514446600809.125000	8177497927484.753906	4910584535267649609	4914740274589609750
1.637810	937488773817239.125000	8176980229247.980469	4910584247415581327	4914740129974399294
1.639293	937463078224214.875000	8176462103322.758789	4910583959311270118	4914739985232466108
1.640775	937437359823387.750000	8175943549827.049805	4910583670954744187	4914739840363824411
1.642257	937411618616409.750000	8175424568878.715820	4910583382346031757	4914739695368488388
1.643740	937385854604934.625000	8174905160595.794922	4910583093485161079	4914739550246472259
1.645222	937360067790617.125000	8174385325096.387695	4910582804372160428	4914739404997790247
1.646704	937334258175113.375000	8173865062498.706055	4910582515007058094	4914739259622456594
1.648186	937308425760080.500000	8173344372920.968750	4910582225389882400	4914739114120485531
1.649669	937282570547177.375000	8172823256481.626953	4910581935520661689	4914738968491891349
1.651151	937256692538063.000000	8172301713299.014648	4910581645399424320	4914738822736688285
1.652633	937230791734398.875000	8171779743491.742188	4910581355026198685	4914738676854890646
1.654115	937204868137847.125000	8171257347178.381836	4910581064401013197	4914738530846512717
1.655597	937178921750070.750000	8170734524477.666992	4910580773523896285	4914738384711568813
1.657079	937152952572734.625000	8170211275508.340820	4910580482394876406	4914738238450073241
1.658561	937126960607504.500000	8169687600389.249023	4910580191013982042	4914738092062040322
1.660043	937100945856047.500000	8169163499239.406250	4910579899381241696	4914737945547484421
1.661525	937074908320031.875000	8168638972177.844727	4910579607496683890	4914737798906419886
1.663007	937048848001126.875000	8168114019323.652344	4910579315360337177	4914737652138861073
1.664489	937022764901003.250000	8167588640796.013672	4910579022972230125	4914737505244822352
1.665971	936996659021333.125000	8167062836714.293945	4910578730332391331	4914737358224318131
1.667452	936970530363789.250000	8166536607197.776367	4910578437440849411	4914737211077362787
1.668934	936944378930046.625000	8166009952366.019531	4910578144297633005	4914737063803970757
1.670416	936918204721780.125000	8165482872338.473633	4910577850902770776	4914736916404156437
1.671898	936892007740666.625000	8164955367234.808594	4910577557256291412	4914736768877934276
1.673379	936865787988384.250000	8164427437174.713867	4910577263358223621	4914736621225318713
1.674861	936839545466612.375000	8163899082278.004883	4910576969208596135	4914736473446324211
1.676343	936813280177031.250000	8163370302664.554688	4910576674807437710	4914736325540965234
1.677824	936786992121321.875000	8162841098454.328125	4910576380154777123	4914736177509256270
1.679306	936760681301167.875000	8162311469767.358398	4910576085250643175	4914736029351211801
1.680787	936734347718253.250000	8161781416723.758789	4910575790095064687	4914735881066846329
1.682269	936707991374262.750000	8161250939443.825195	4910575494688070508	4914735732656174393
1.683750	936681612270883.000000	8160720038047.747070	4910575199029689506	4914735584119210489
1.685232	936655210409801.750000	8160188712655.972656	4910574903119950575	4914735435455969174
1.686713	936628785792708.000000	8159656963388.969727	4910574606958882628	4914735286666464999
1.688194	936602338421291.250000	8159124790367.239258	4910574310546514606	4914735137750712511
1.689676	936575868297243.500000	8158592193711.442383	4910574013882875465	4914734988708726293
1.691157	936549375422256.625000	8158059173542.296875	4910573716967994188	4914734839540520932
1.692638	936522859798024.625000	8157525729980.563477	4910573419801899787	4914734690246111009
1.694119	936496321426242.250000	8156991863147.197266	4910573122384621285	4914734540825511156
1.695601	936469760308605.625000	8156457573163.090820	4910572824716187742	4914734391278735971
1.697082	936443176446812.000000	8155922860149.344727	4910572526796628225	4914734241605800101
1.698563	936416569842559.875000	8155387724227.030273	4910572228625971834	4914734091806718168
1.700044	936389940497548.750000	8154852165517.438477	4910571930204247689	4914733941881504852
1.701525	936363288413479.750000	8154316184141.792969	4910571631531484933	4914733791830174793
1.703006	936336613592055.000000	8153779780221.505859	4910571332607712732	4914733641652742684
1.704487	936309916034977.250000	8153242953878.055664	4910571033432960274	4914733491349223207
1.705968	936283195743951.750000	8152705705232.964844	4910570734007256775	4914733340919631066
1.707449	936256452720683.500000	8152168034407.850586	4910570434330631464	4914733190363980967
1.708930	936229686966879.625000	8151629941524.464844	4910570134403113595	4914733039682287638
1.710410	936202898484248.250000	8151091426704.566406	4910569834224732457	4914732888874565812
1.711891	936176087274498.500000	8150552490070.002930	4910569533795517343	4914732737940830223
1.713372	936149253339340.875000	8150013131742.838867	4910569233115497584	4914732586881095658
1.714853	936122396680486.875000	8149473351845.013672	4910568932184702524	4914732435695376856
1.716334	936095517299649.500000	8148933150498.659180	4910568631003161535	4914732284383688606
1.717814	936068615198542.625000	8148392527826.092773	4910568329570904011	4914732132946045723
1.719295	936041690378881.625000	8147851483949.375000	4910568027887959366	4914731981382462951
1.720775	936014742842382.625000	8147310018991.137695	4910567725954357041	4914731829692955180
1.722256	935987772590763.500000	8146768133073.636719	4910567423770126492	4914731677877537180
1.723737	935960779625742.750000	8146225826319.507812	4910567121335297210	4914731525936223814
1.725217	935933763949040.250000	8145683098851.385742	4910566818649898696	4914731373869029940
1.726698	935906725562377.500000	8145139950791.861328	4910566515713960482	4914731221675970387
1.728178	935879664467476.625000	8144596382263.831055	4910566212527512119	4914731069357060061
1.729658	935852580666061.000000	8144052393390.083008	4910565909090583182	4914730916912313823
1.731139	935825474159855.500000	8143507984293.595703	4910565605403203264	4914730764341746580
1.732619	935798344950586.000000	8142963155097.368164	4910565301465401990	4914730611645373228
1.734099	935771193039979.500000	8142417905924.516602	4910564997277209001	4914730458823208692
1.735580	935744018429764.375000	8141872236898.252930	4910564692838653959	4914730305875267902
1.737060	935716821121669.750000	8141326148141.846680	4910564388149766555	4914730152801565804
1.738540	935689601117426.250000	8140779639778.613281	4910564083210576498	4914729999602117338
1.740020	935662358418766.125000	8140232711931.989258	4910563778021113522	4914729846276937466
1.741500	935635093027421.750000	8139685364725.559570	4910563472581407377	4914729692826041187
1.742981	935607804945127.500000	8139137598282.832031	4910563166891487848	4914729539249443461
1.744461	935580494173618.625000	8138589412727.541992	4910562860951384733	4914729385547159302
1.745941	935553160714631.750000	8138040808183.454102	4910562554761127855	4914729231719203722
1.747421	935525804569904.250000	8137491784774.330078	4910562248320747056	4914729077765591717
1.748901	935498425741175.375000	8136942342624.187500	4910561941630272204	4914728923686338349
1.750381	935471024230184.750000	8136392481857.007812	4910561634689733198	4914728769481458659
1.751860	935443600038673.875000	8135842202596.827148	4910561327499159947	4914728615150967682
1.753340	935416153168384.625000	8135291504967.820312	4910561020058582380	4914728460694880490
1.754820	935388683621061.125000	8134740389094.294922	4910560712368030466	4914728306113212181
1.756300	935361191398447.375000	8134188855100.495117	4910560404427534175	4914728151405977820
1.757780	935333676502289.875000	8133636903110.919922	4910560096237123520	4914727996573192533
1.759259	935306138934335.625000	8133084533249.948242	4910559787796828523	4914727841614871402
1.760739	935278578696332.250000	8132531745642.240234	4910559479106679228	4914727686531029576
1.762219	935250995790029.625000	8131978540412.372070	4910559170166705711	4914727531321682169
1.763698	935223390217178.250000	8131424917685.139648	4910558860976938067	4914727375986844350
1.765178	935195761979529.375000	8130870877585.316406	4910558551537406402	4914727220526531262
1.766657	935168111078836.500000	8130316420237.792969	4910558241848140864	4914727064940758074
1.768137	935140437516853.250000	8129761545767.577148	4910557931909171613	4914726909229539980
1.769616	935112741295335.000000	8129206254299.670898	4910557621720528824	4914726753392892156
1.771096	935085022416038.125000	8128650545959.203125	4910557311282242711	4914726597430829807
1.772575	935057280880720.000000	8128094420871.429688	4910557000594343497	4914726441343368157
1.774055	935029516691139.125000	8127537879161.630859	4910556689656861433	4914726285130522431
1.775534	935001729849055.625000	8126980920955.173828	4910556378469826791	4914726128792307862
1.777013	934973920356230.500000	8126423546377.483398	4910556067033269867	4914725972328739695
1.778493	934946088214425.875000	8125865755554.127930	4910555755347220982	4914725815739833197
1.779972	934918233425405.000000	8125307548610.700195	4910555443411710474	4914725659025603637
1.781451	934890355990932.375000	8124748925672.848633	4910555131226768701	4914725502186066285
1.782930	934862455912773.750000	8124189886866.438477	4910554818792426053	4914725345221236458
